case_id,system,partner,failure_category,retry_count,delay_minutes,severity,error_signature,expected_detection,expected_root_cause,expected_routing,notes
RV-001,NetSuite,Internal,NETSUITE_QUEUE_BACKLOG,4,66,HIGH,"{""type"":""error.SuiteScriptError"",""name"":""SSS_USAGE_LIMIT_EXCEEDED"",""message"":""Script Execution Usage Limit Exceeded"",""stack"":[""createError(N/error)"",""takeAction(/SuiteScripts/order_ue.js:29)""]}",ANOMALY,NETSUITE_QUEUE_BACKLOG,INVESTIGATE,Governance units exhausted in a user event; code change likely required
RV-002,NetSuite,3PL_Partner,PARTNER_API_TIMEOUT,3,36,MEDIUM,java.net.SocketTimeoutException: Read timed out; endpoint=https://partner-wms/ws/inbound,ANOMALY,PARTNER_API_TIMEOUT,AUTO_REMEDIATE,Read timeout on a known-flaky endpoint; retry usually clears
RV-003,SAP,Amazon_Vendor,RATE_LIMIT_EXCEEDED,5,44,MEDIUM,"HTTP 429 Too Many Requests, Retry-After: 120, x-amzn-RateLimit-Limit: 10",ANOMALY,RATE_LIMIT_EXCEEDED,AUTO_REMEDIATE,Partner tells us exactly how long to wait
RV-004,NetSuite,Internal,NETSUITE_QUEUE_BACKLOG,3,42,MEDIUM,"SSS_TIME_LIMIT_EXCEEDED in map stage, script customscript_order_sync deployment customdeploy1",ANOMALY,NETSUITE_QUEUE_BACKLOG,INVESTIGATE,Map/Reduce hitting its time limit; needs script-level analysis not blind retry
RV-005,Oracle_Fusion,FedEx,PARTNER_API_TIMEOUT,5,58,MEDIUM,"SOAP fault: Server.Timeout, no response within 45s on rateQuote operation",ANOMALY,PARTNER_API_TIMEOUT,INVESTIGATE,Repeated but not total failure; check payload size before auto-retrying
RV-006,NetSuite,Internal,NORMAL,1,41,LOW,"Scheduled maintenance window 02:00-03:00 UTC, elevated latency expected and communicated",NORMAL,NONE,NONE,NOISY FP-trap: delay trips the >=30 rule but the window was planned
RV-007,NetSuite,Target,DUPLICATE_TRANSACTION,3,30,LOW,Duplicate detected: same idempotency-key 7c1e-4a90 replayed after 502 on prior attempt,ANOMALY,DUPLICATE_TRANSACTION,AUTO_REMEDIATE,Replay after a failed response; the key did its job
RV-008,EDI_Gateway,SPS_Commerce,AUTH_FAILURE,5,48,HIGH,"SFTP authentication failed: publickey rejected for user edi_prod, host key changed",ANOMALY,AUTH_FAILURE,ESCALATE,Host key change is a security event until proven otherwise
RV-009,EDI_Gateway,Internal,NORMAL,3,12,LOW,"Partner-initiated reconnection sequence, 3 handshake retries by design per TP spec",NORMAL,NONE,NONE,NOISY FP-trap: retry count trips the >=3 rule but handshakes are protocol-normal
RV-010,NetSuite,Internal,NORMAL,0,4,LOW,"Nightly consolidation completed, 0 retries, all records posted",NORMAL,NONE,NONE,Quiet normal; below both thresholds
RV-011,SAP,Internal,DUPLICATE_TRANSACTION,4,34,MEDIUM,"IDoc 0000000512884 posted twice within 90s window, same reference DELVRY03/80001234",ANOMALY,DUPLICATE_TRANSACTION,INVESTIGATE,Double-post needs reconciliation before anything is voided
