case_id,failure_category,expected_routing,predicted_routing,confidence,correct
RV-001,NETSUITE_QUEUE_BACKLOG,INVESTIGATE,INVESTIGATE,0.8,1
RV-002,PARTNER_API_TIMEOUT,AUTO_REMEDIATE,AUTO_REMEDIATE,0.92,1
RV-003,RATE_LIMIT_EXCEEDED,AUTO_REMEDIATE,AUTO_REMEDIATE,0.95,1
RV-004,NETSUITE_QUEUE_BACKLOG,INVESTIGATE,INVESTIGATE,0.78,1
RV-005,PARTNER_API_TIMEOUT,INVESTIGATE,INVESTIGATE,0.8,1
RV-007,DUPLICATE_TRANSACTION,AUTO_REMEDIATE,INVESTIGATE,0.8,0
RV-008,AUTH_FAILURE,ESCALATE,INVESTIGATE,0.8,0
RV-011,DUPLICATE_TRANSACTION,INVESTIGATE,INVESTIGATE,0.8,1
RV-013,DUPLICATE_TRANSACTION,ESCALATE,INVESTIGATE,0.8,0
RV-014,RATE_LIMIT_EXCEEDED,AUTO_REMEDIATE,INVESTIGATE,0.8,0
RV-015,EDI_MAPPING_ERROR,AUTO_REMEDIATE,INVESTIGATE,0.8,0
RV-016,PARTNER_API_TIMEOUT,ESCALATE,INVESTIGATE,0.78,0
RV-017,AUTH_FAILURE,ESCALATE,INVESTIGATE,0.8,0
RV-018,RATE_LIMIT_EXCEEDED,ESCALATE,INVESTIGATE,0.8,0
RV-019,AUTH_FAILURE,INVESTIGATE,INVESTIGATE,0.8,1
RV-020,NETSUITE_QUEUE_BACKLOG,ESCALATE,INVESTIGATE,0.78,0
RV-021,EDI_MAPPING_ERROR,ESCALATE,INVESTIGATE,0.8,0
RV-022,AUTH_FAILURE,ESCALATE,INVESTIGATE,0.8,0
RV-023,EDI_MAPPING_ERROR,AUTO_REMEDIATE,INVESTIGATE,0.8,0
RV-024,EDI_MAPPING_ERROR,INVESTIGATE,INVESTIGATE,0.8,1
RV-025,RATE_LIMIT_EXCEEDED,AUTO_REMEDIATE,INVESTIGATE,0.8,0
RV-026,DUPLICATE_TRANSACTION,AUTO_REMEDIATE,INVESTIGATE,0.8,0
RV-027,PARTNER_API_TIMEOUT,AUTO_REMEDIATE,INVESTIGATE,0.8,0
RV-028,NETSUITE_QUEUE_BACKLOG,INVESTIGATE,INVESTIGATE,0.78,1
